transaction_id,complaint_id,atm_id,from_account,to_account,amount,transaction_time,hour_of_day,day_of_week,is_weekend,is_night,is_mule,transaction_type,status,created_at
TXN_0001107,COMP_000081,ATM_0047,SUSP_335292,ACC_241498,93122.74599722345,2026-05-11 05:24:45.258823,5,0,False,True,True,withdrawal,pending,2026-05-11 05:24:45.258823
TXN_0001108,COMP_000275,ATM_0036,SUSP_335260,ACC_695705,233756.11225844984,2025-12-18 18:48:31.455714,18,3,False,False,False,transfer,pending,2025-12-18 18:48:31.455714
TXN_0001109,COMP_000341,ATM_0043,SUSP_279993,ACC_201106,77198.19183769109,2026-04-25 02:29:51.906194,2,5,True,True,False,deposit,pending,2026-04-25 02:29:51.906194
TXN_0001110,COMP_000313,ATM_0002,SUSP_813741,ACC_651994,81293.08300849673,2025-10-15 07:06:37.604378,7,2,False,False,False,withdrawal,pending,2025-10-15 07:06:37.604378
TXN_0001111,COMP_000441,ATM_0024,SUSP_527675,ACC_154670,9841.608804697567,2025-10-22 10:00:41.400120,10,2,False,False,False,withdrawal,pending,2025-10-22 10:00:41.400120
TXN_0001112,COMP_000345,ATM_0002,SUSP_994907,ACC_483342,44031.073568101376,2025-10-09 06:55:12.084404,6,3,False,False,False,transfer,completed,2025-10-09 06:55:12.084404
TXN_0001113,COMP_000317,ATM_0048,SUSP_237506,ACC_578145,254331.02457931748,2026-06-27 19:05:23.508444,19,5,True,False,False,transfer,completed,2026-06-27 19:05:23.508444
TXN_0001114,COMP_000233,ATM_0016,SUSP_281162,ACC_196655,34911.549644987674,2025-12-25 08:17:57.931690,8,3,False,False,False,transfer,failed,2025-12-25 08:17:57.931690
TXN_0001115,COMP_000174,ATM_0024,SUSP_634930,ACC_880676,46350.04725970427,2025-10-16 00:21:38.759642,0,3,False,False,False,withdrawal,failed,2025-10-16 00:21:38.759642
TXN_0001116,COMP_000290,ATM_0046,SUSP_853817,ACC_373300,196497.83404880686,2026-03-21 12:38:55.307734,12,5,True,False,False,withdrawal,failed,2026-03-21 12:38:55.307734
TXN_0001117,COMP_000098,ATM_0007,SUSP_169719,ACC_663742,431710.09825504076,2026-06-10 01:46:17.112404,1,2,False,False,False,deposit,completed,2026-06-10 01:46:17.112404
TXN_0001118,COMP_000203,ATM_0039,SUSP_629731,ACC_359460,31318.46952283995,2026-05-14 19:38:48.362699,19,3,False,False,False,transfer,completed,2026-05-14 19:38:48.362699
TXN_0001119,COMP_000310,ATM_0029,SUSP_858304,ACC_775961,89659.74813451992,2026-03-18 10:05:37.768830,10,2,False,False,True,transfer,failed,2026-03-18 10:05:37.768830
TXN_0001120,COMP_000277,ATM_0029,SUSP_901197,ACC_415609,251057.5424341938,2026-06-29 02:52:51.283266,2,0,False,True,True,deposit,failed,2026-06-29 02:52:51.283266
TXN_0001121,COMP_000093,ATM_0020,SUSP_606570,ACC_425597,161694.2239319837,2026-05-09 20:34:15.554805,20,5,True,False,True,withdrawal,failed,2026-05-09 20:34:15.554805
TXN_0001122,COMP_000183,ATM_0039,SUSP_909048,ACC_166463,165034.83317919698,2025-12-29 22:49:44.035744,22,0,False,False,False,transfer,completed,2025-12-29 22:49:44.035744
TXN_0001123,COMP_000424,ATM_0041,SUSP_374112,ACC_757206,288068.7546194035,2026-03-16 14:11:37.750879,14,0,False,False,False,transfer,pending,2026-03-16 14:11:37.750879
TXN_0001124,COMP_000003,ATM_0038,SUSP_479263,ACC_429391,268297.7873131643,2026-07-23 12:08:38.265713,12,3,False,False,False,deposit,failed,2026-07-23 12:08:38.265713
TXN_0001125,COMP_000384,ATM_0007,SUSP_114436,ACC_291166,155605.29765841793,2026-06-08 23:58:51.619510,23,0,False,False,False,deposit,pending,2026-06-08 23:58:51.619510
TXN_0001126,COMP_000072,ATM_0003,SUSP_580597,ACC_712388,24326.91684689119,2026-07-05 21:03:59.030859,21,6,True,False,False,deposit,failed,2026-07-05 21:03:59.030859
TXN_0001127,COMP_000379,ATM_0028,SUSP_727182,ACC_878016,181219.52797166037,2026-08-14 01:47:22.279107,1,4,False,False,False,transfer,completed,2026-08-14 01:47:22.279107
TXN_0001128,COMP_000272,ATM_0040,SUSP_669515,ACC_342599,182715.36831389344,2025-09-26 00:46:44.272953,0,4,False,False,False,withdrawal,failed,2025-09-26 00:46:44.272953
TXN_0001129,COMP_000309,ATM_0022,SUSP_616662,ACC_864288,200389.4832616926,2026-02-20 11:08:52.280858,11,4,False,False,True,transfer,pending,2026-02-20 11:08:52.280858
TXN_0001130,COMP_000243,ATM_0017,SUSP_213451,ACC_456019,217827.56803084363,2026-08-18 18:40:41.926206,18,1,False,False,True,transfer,completed,2026-08-18 18:40:41.926206
TXN_0001131,COMP_000063,ATM_0007,SUSP_140047,ACC_174556,18430.187417871377,2026-03-13 15:50:42.592826,15,4,False,False,False,transfer,completed,2026-03-13 15:50:42.592826
TXN_0001132,COMP_000261,ATM_0032,SUSP_128757,ACC_648799,204629.68664094523,2025-09-13 12:01:01.739893,12,5,True,False,False,withdrawal,pending,2025-09-13 12:01:01.739893
TXN_0001133,COMP_000211,ATM_0014,SUSP_794673,ACC_692183,18526.462849046973,2026-01-22 11:21:32.056744,11,3,False,False,False,deposit,completed,2026-01-22 11:21:32.056744
TXN_0001134,COMP_000229,ATM_0043,SUSP_759182,ACC_624284,231613.09133040963,2026-06-21 07:46:49.618885,7,6,True,False,False,transfer,completed,2026-06-21 07:46:49.618885
TXN_0001135,COMP_000347,ATM_0019,SUSP_809775,ACC_848915,31424.455688298865,2026-08-30 13:00:49.228330,13,6,True,False,False,deposit,failed,2026-08-30 13:00:49.228330
TXN_0001136,COMP_000279,ATM_0031,SUSP_957410,ACC_799663,105737.18842612533,2026-04-25 15:20:07.236020,15,5,True,False,True,withdrawal,failed,2026-04-25 15:20:07.236020
TXN_0001137,COMP_000029,ATM_0021,SUSP_254920,ACC_703126,15130.457701164301,2026-01-05 03:01:37.345971,3,0,False,True,False,transfer,completed,2026-01-05 03:01:37.345971
TXN_0001138,COMP_000126,ATM_0025,SUSP_948980,ACC_394890,329481.3999172958,2026-06-24 04:41:32.633643,4,2,False,True,False,transfer,failed,2026-06-24 04:41:32.633643
TXN_0001139,COMP_000001,ATM_0033,SUSP_297488,ACC_261246,278137.85212873213,2026-01-23 22:51:10.836668,22,4,False,False,False,deposit,pending,2026-01-23 22:51:10.836668
TXN_0001140,COMP_000474,ATM_0027,SUSP_141621,ACC_239108,30825.47690339664,2026-04-20 23:02:05.321687,23,0,False,False,False,transfer,failed,2026-04-20 23:02:05.321687
TXN_0001141,COMP_000480,ATM_0000,SUSP_728364,ACC_604351,95399.19821158642,2026-03-06 21:58:31.144138,21,4,False,False,False,transfer,pending,2026-03-06 21:58:31.144138
TXN_0001142,COMP_000234,ATM_0037,SUSP_613709,ACC_844364,131827.59631746542,2025-12-01 07:50:38.227254,7,0,False,False,False,withdrawal,failed,2025-12-01 07:50:38.227254
TXN_0001143,COMP_000173,ATM_0034,SUSP_349538,ACC_242519,150895.29336215864,2026-03-16 00:54:40.214209,0,0,False,False,False,transfer,pending,2026-03-16 00:54:40.214209
TXN_0001144,COMP_000396,ATM_0034,SUSP_249086,ACC_150657,80589.6412810653,2026-04-17 23:07:17.998607,23,4,False,False,True,withdrawal,completed,2026-04-17 23:07:17.998607
TXN_0001145,COMP_000327,ATM_0048,SUSP_810228,ACC_995775,355699.94331085146,2026-08-11 05:10:50.271705,5,1,False,True,False,withdrawal,pending,2026-08-11 05:10:50.271705
TXN_0001146,COMP_000431,ATM_0021,SUSP_872435,ACC_152205,7618.315563341828,2026-08-07 22:09:59.320627,22,4,False,False,False,withdrawal,pending,2026-08-07 22:09:59.320627
TXN_0001147,COMP_000375,ATM_0023,SUSP_964701,ACC_693300,153012.71157799105,2026-04-26 11:38:23.201836,11,6,True,False,True,transfer,completed,2026-04-26 11:38:23.201836
TXN_0001148,COMP_000380,ATM_0012,SUSP_535153,ACC_515330,250281.30715271374,2026-04-12 20:03:47.161232,20,6,True,False,False,deposit,completed,2026-04-12 20:03:47.161232
TXN_0001149,COMP_000114,ATM_0024,SUSP_928086,ACC_456147,188377.6971148839,2025-12-16 03:52:54.034540,3,1,False,True,False,transfer,completed,2025-12-16 03:52:54.034540
TXN_0001150,COMP_000058,ATM_0014,SUSP_947628,ACC_364743,18413.968954737036,2026-05-03 09:07:20.699495,9,6,True,False,False,deposit,failed,2026-05-03 09:07:20.699495
TXN_0001151,COMP_000004,ATM_0036,SUSP_369290,ACC_234989,215074.83996992855,2025-09-11 06:29:42.694176,6,3,False,False,False,withdrawal,completed,2025-09-11 06:29:42.694176
TXN_0001152,COMP_000363,ATM_0040,SUSP_395294,ACC_261585,89066.37442542297,2025-12-09 12:20:01.602530,12,1,False,False,True,transfer,completed,2025-12-09 12:20:01.602530
TXN_0001153,COMP_000483,ATM_0042,SUSP_590485,ACC_567950,28413.145385953343,2026-07-18 21:22:57.353802,21,5,True,False,False,transfer,pending,2026-07-18 21:22:57.353802
TXN_0001154,COMP_000294,ATM_0026,SUSP_439000,ACC_255699,184115.09395207165,2025-09-25 10:41:08.113803,10,3,False,False,False,deposit,pending,2025-09-25 10:41:08.113803
TXN_0001155,COMP_000310,ATM_0035,SUSP_858304,ACC_841226,167288.9935672612,2026-03-18 09:40:03.421819,9,2,False,False,False,withdrawal,completed,2026-03-18 09:40:03.421819
TXN_0001156,COMP_000049,ATM_0038,SUSP_727211,ACC_434276,125457.90524105518,2026-04-25 13:45:54.169243,13,5,True,False,False,withdrawal,failed,2026-04-25 13:45:54.169243
TXN_0001157,COMP_000164,ATM_0030,SUSP_537168,ACC_496752,206528.6034998532,2025-11-22 18:39:37.498724,18,5,True,False,True,withdrawal,pending,2025-11-22 18:39:37.498724
TXN_0001158,COMP_000244,ATM_0044,SUSP_733380,ACC_702787,196998.90085952848,2025-09-18 13:04:39.864988,13,3,False,False,False,transfer,completed,2025-09-18 13:04:39.864988
TXN_0001159,COMP_000332,ATM_0007,SUSP_534288,ACC_354164,207242.74014414163,2026-05-24 15:46:55.528267,15,6,True,False,False,transfer,pending,2026-05-24 15:46:55.528267
TXN_0001160,COMP_000241,ATM_0027,SUSP_508510,ACC_354623,232958.29151073078,2025-11-27 02:04:27.136161,2,3,False,True,False,deposit,pending,2025-11-27 02:04:27.136161
TXN_0001161,COMP_000049,ATM_0008,SUSP_727211,ACC_396188,72823.13842157666,2026-04-25 11:59:40.193174,11,5,True,False,False,deposit,pending,2026-04-25 11:59:40.193174
TXN_0001162,COMP_000211,ATM_0015,SUSP_794673,ACC_272740,149098.22301787414,2026-01-22 11:09:43.542739,11,3,False,False,True,transfer,pending,2026-01-22 11:09:43.542739
TXN_0001163,COMP_000308,ATM_0019,SUSP_637428,ACC_347823,281943.60114801774,2026-05-09 12:33:29.051759,12,5,True,False,False,transfer,pending,2026-05-09 12:33:29.051759
TXN_0001164,COMP_000300,ATM_0004,SUSP_981072,ACC_802030,54169.99691050527,2025-11-13 17:32:15.228376,17,3,False,False,False,deposit,completed,2025-11-13 17:32:15.228376
TXN_0001165,COMP_000328,ATM_0019,SUSP_193496,ACC_854488,26839.930798975325,2026-07-31 06:52:17.225077,6,4,False,False,True,transfer,failed,2026-07-31 06:52:17.225077
TXN_0001166,COMP_000204,ATM_0018,SUSP_616171,ACC_149430,141995.5881000073,2025-10-27 08:38:53.631531,8,0,False,False,False,deposit,completed,2025-10-27 08:38:53.631531
TXN_0001167,COMP_000036,ATM_0046,SUSP_574416,ACC_792638,358695.0229733784,2026-02-07 00:21:36.138481,0,5,True,False,False,deposit,failed,2026-02-07 00:21:36.138481
TXN_0001168,COMP_000090,ATM_0007,SUSP_583910,ACC_175693,327448.69416246,2026-04-16 10:14:48.007807,10,3,False,False,False,deposit,pending,2026-04-16 10:14:48.007807
TXN_0001169,COMP_000443,ATM_0005,SUSP_396071,ACC_522019,145413.93245773882,2025-11-02 13:02:32.347233,13,6,True,False,False,transfer,failed,2025-11-02 13:02:32.347233
TXN_0001170,COMP_000254,ATM_0033,SUSP_194957,ACC_270923,65444.67466169105,2026-08-01 22:07:39.510130,22,5,True,False,False,deposit,completed,2026-08-01 22:07:39.510130
TXN_0001171,COMP_000437,ATM_0047,SUSP_111480,ACC_305213,131950.07103305517,2026-01-08 21:21:41.084107,21,3,False,False,False,transfer,pending,2026-01-08 21:21:41.084107
TXN_0001172,COMP_000254,ATM_0022,SUSP_194957,ACC_933873,48543.48960804646,2026-08-01 21:43:58.007138,21,5,True,False,True,deposit,failed,2026-08-01 21:43:58.007138
TXN_0001173,COMP_000160,ATM_0044,SUSP_943127,ACC_521754,34463.46478350444,2026-05-21 23:30:15.269392,23,3,False,False,False,withdrawal,failed,2026-05-21 23:30:15.269392
TXN_0001174,COMP_000119,ATM_0028,SUSP_513629,ACC_783448,61496.746081056925,2025-11-13 18:34:22.705772,18,3,False,False,False,transfer,pending,2025-11-13 18:34:22.705772
TXN_0001175,COMP_000317,ATM_0012,SUSP_237506,ACC_396753,152691.41708236703,2026-06-27 18:23:40.375786,18,5,True,False,True,transfer,completed,2026-06-27 18:23:40.375786
TXN_0001176,COMP_000107,ATM_0035,SUSP_371649,ACC_669375,292863.120013079,2026-08-24 20:32:21.547862,20,0,False,False,False,withdrawal,pending,2026-08-24 20:32:21.547862
TXN_0001177,COMP_000366,ATM_0035,SUSP_550047,ACC_729049,157844.23186118598,2026-03-11 23:34:56.258340,23,2,False,False,False,transfer,completed,2026-03-11 23:34:56.258340
TXN_0001178,COMP_000007,ATM_0034,SUSP_727077,ACC_711232,87882.529860476,2025-10-09 18:35:44.790159,18,3,False,False,False,withdrawal,pending,2025-10-09 18:35:44.790159
TXN_0001179,COMP_000472,ATM_0008,SUSP_992261,ACC_793667,193169.03710723657,2026-03-27 07:00:16.973583,7,4,False,False,False,withdrawal,failed,2026-03-27 07:00:16.973583
TXN_0001180,COMP_000009,ATM_0003,SUSP_893296,ACC_508766,71043.1130647833,2025-09-10 12:52:22.066039,12,2,False,False,False,withdrawal,pending,2025-09-10 12:52:22.066039
TXN_0001181,COMP_000176,ATM_0041,SUSP_757004,ACC_481054,283884.08842376695,2026-01-10 05:33:16.364972,5,5,True,True,True,withdrawal,completed,2026-01-10 05:33:16.364972
TXN_0001182,COMP_000484,ATM_0010,SUSP_355437,ACC_444600,189232.57169451294,2026-04-10 19:08:16.990707,19,4,False,False,False,transfer,failed,2026-04-10 19:08:16.990707
TXN_0001183,COMP_000105,ATM_0046,SUSP_721685,ACC_207315,173203.34738055652,2026-01-04 20:51:59.169771,20,6,True,False,False,deposit,completed,2026-01-04 20:51:59.169771
TXN_0001184,COMP_000310,ATM_0040,SUSP_858304,ACC_666817,143846.77382883994,2026-03-18 07:53:48.563309,7,2,False,False,False,deposit,completed,2026-03-18 07:53:48.563309
TXN_0001185,COMP_000177,ATM_0016,SUSP_635027,ACC_931339,53092.55443198541,2026-03-10 13:07:43.700463,13,1,False,False,False,withdrawal,pending,2026-03-10 13:07:43.700463
TXN_0001186,COMP_000474,ATM_0006,SUSP_141621,ACC_857939,116945.19464490192,2026-04-21 02:14:02.526335,2,1,False,True,False,withdrawal,completed,2026-04-21 02:14:02.526335
TXN_0001187,COMP_000012,ATM_0011,SUSP_991590,ACC_100514,14107.389644103536,2026-01-09 10:23:16.004066,10,4,False,False,False,withdrawal,pending,2026-01-09 10:23:16.004066
TXN_0001188,COMP_000296,ATM_0045,SUSP_657447,ACC_348253,154976.0818720899,2026-03-10 15:11:12.676034,15,1,False,False,False,transfer,failed,2026-03-10 15:11:12.676034
TXN_0001189,COMP_000126,ATM_0040,SUSP_948980,ACC_984922,265513.63597607595,2026-06-24 04:45:04.121781,4,2,False,True,True,transfer,completed,2026-06-24 04:45:04.121781
TXN_0001190,COMP_000153,ATM_0039,SUSP_365266,ACC_211436,80282.31789019502,2026-06-13 23:13:50.444744,23,5,True,False,False,deposit,pending,2026-06-13 23:13:50.444744
TXN_0001191,COMP_000240,ATM_0021,SUSP_384680,ACC_179609,126806.17619372663,2025-11-23 05:47:38.914770,5,6,True,True,False,withdrawal,completed,2025-11-23 05:47:38.914770
TXN_0001192,COMP_000277,ATM_0011,SUSP_901197,ACC_189282,410394.00278794055,2026-06-29 02:58:52.082187,2,0,False,True,True,withdrawal,completed,2026-06-29 02:58:52.082187
TXN_0001193,COMP_000367,ATM_0020,SUSP_910317,ACC_795564,414521.16934333474,2026-04-13 12:22:17.400915,12,0,False,False,False,deposit,completed,2026-04-13 12:22:17.400915
TXN_0001194,COMP_000289,ATM_0006,SUSP_769211,ACC_612729,57807.47015463414,2026-08-20 14:51:42.137597,14,3,False,False,True,deposit,failed,2026-08-20 14:51:42.137597
TXN_0001195,COMP_000488,ATM_0046,SUSP_149594,ACC_855784,79049.26014630302,2026-08-19 15:06:22.805514,15,2,False,False,False,withdrawal,failed,2026-08-19 15:06:22.805514
TXN_0001196,COMP_000083,ATM_0026,SUSP_350435,ACC_416998,41961.24862618249,2025-11-08 22:24:28.177705,22,5,True,False,False,deposit,completed,2025-11-08 22:24:28.177705
TXN_0001197,COMP_000008,ATM_0046,SUSP_574993,ACC_515358,197123.91410848187,2026-02-24 07:59:55.432155,7,1,False,False,False,deposit,completed,2026-02-24 07:59:55.432155
TXN_0001198,COMP_000105,ATM_0043,SUSP_721685,ACC_104364,368343.5226054324,2026-01-04 20:37:54.192895,20,6,True,False,False,deposit,failed,2026-01-04 20:37:54.192895
TXN_0001199,COMP_000187,ATM_0016,SUSP_358090,ACC_567379,26510.051182257062,2026-03-30 07:23:16.984119,7,0,False,False,False,withdrawal,completed,2026-03-30 07:23:16.984119
TXN_0001200,COMP_000282,ATM_0039,SUSP_729758,ACC_653467,252945.3245741189,2025-09-09 03:00:37.653854,3,1,False,True,False,withdrawal,failed,2025-09-09 03:00:37.653854
TXN_0001201,COMP_000230,ATM_0034,SUSP_957066,ACC_404485,286330.86051156744,2026-07-28 08:16:48.397552,8,1,False,False,False,transfer,failed,2026-07-28 08:16:48.397552
TXN_0001202,COMP_000291,ATM_0049,SUSP_838160,ACC_344452,80514.46270737206,2025-09-30 03:46:44.605902,3,1,False,True,True,transfer,pending,2025-09-30 03:46:44.605902
TXN_0001203,COMP_000232,ATM_0014,SUSP_741898,ACC_957950,16904.729189251302,2026-01-04 11:04:33.310780,11,6,True,False,True,withdrawal,completed,2026-01-04 11:04:33.310780
TXN_0001204,COMP_000498,ATM_0027,SUSP_288668,ACC_945562,111265.45763810133,2026-07-03 07:01:02.049951,7,4,False,False,True,transfer,pending,2026-07-03 07:01:02.049951
TXN_0001205,COMP_000067,ATM_0009,SUSP_414240,ACC_716197,6825.091626721118,2025-09-05 15:17:17.816996,15,4,False,False,False,withdrawal,completed,2025-09-05 15:17:17.816996
TXN_0001206,COMP_000176,ATM_0018,SUSP_757004,ACC_545776,329534.54394317186,2026-01-10 01:36:35.419808,1,5,True,False,False,withdrawal,completed,2026-01-10 01:36:35.419808
TXN_0001207,COMP_000159,ATM_0023,SUSP_190196,ACC_874762,9405.514324689113,2026-07-22 02:36:57.236266,2,2,False,True,False,withdrawal,pending,2026-07-22 02:36:57.236266
TXN_0001208,COMP_000000,ATM_0022,SUSP_194082,ACC_352128,43181.02421561511,2025-11-03 12:10:20.465137,12,0,False,False,False,transfer,failed,2025-11-03 12:10:20.465137
TXN_0001209,COMP_000101,ATM_0042,SUSP_568971,ACC_244335,12737.565719087774,2026-08-18 00:38:47.834534,0,1,False,False,True,withdrawal,completed,2026-08-18 00:38:47.834534
TXN_0001210,COMP_000407,ATM_0003,SUSP_457462,ACC_246837,2125.0584788973097,2025-09-21 18:36:58.750685,18,6,True,False,False,withdrawal,completed,2025-09-21 18:36:58.750685
TXN_0001211,COMP_000355,ATM_0047,SUSP_548134,ACC_452389,33445.11723656363,2026-03-17 12:19:12.500608,12,1,False,False,False,deposit,failed,2026-03-17 12:19:12.500608
TXN_0001212,COMP_000384,ATM_0002,SUSP_114436,ACC_203881,66109.79284381984,2026-06-08 23:57:02.542461,23,0,False,False,False,transfer,pending,2026-06-08 23:57:02.542461
TXN_0001213,COMP_000192,ATM_0005,SUSP_469956,ACC_956412,238302.19657462317,2026-02-21 10:29:16.649194,10,5,True,False,False,deposit,completed,2026-02-21 10:29:16.649194
TXN_0001214,COMP_000115,ATM_0048,SUSP_338679,ACC_218252,177067.1940809412,2026-01-15 00:47:58.634225,0,3,False,False,False,deposit,failed,2026-01-15 00:47:58.634225
TXN_0001215,COMP_000443,ATM_0007,SUSP_396071,ACC_616422,75238.77127782477,2025-11-02 08:22:28.887752,8,6,True,False,False,transfer,pending,2025-11-02 08:22:28.887752
TXN_0001216,COMP_000080,ATM_0043,SUSP_882739,ACC_238037,79244.86764511575,2026-08-29 18:59:45.375526,18,5,True,False,False,withdrawal,completed,2026-08-29 18:59:45.375526
TXN_0001217,COMP_000206,ATM_0037,SUSP_646258,ACC_373799,18898.89404370388,2025-10-21 18:12:40.504480,18,1,False,False,False,transfer,pending,2025-10-21 18:12:40.504480
TXN_0001218,COMP_000353,ATM_0044,SUSP_379644,ACC_752190,233424.49101393073,2026-04-29 14:56:22.177644,14,2,False,False,True,withdrawal,completed,2026-04-29 14:56:22.177644
TXN_0001219,COMP_000393,ATM_0005,SUSP_476904,ACC_700622,13379.899027411144,2026-06-24 06:08:45.346040,6,2,False,False,False,deposit,completed,2026-06-24 06:08:45.346040
TXN_0001220,COMP_000481,ATM_0032,SUSP_878626,ACC_964640,137414.31842415157,2025-12-12 07:04:17.497034,7,4,False,False,False,withdrawal,completed,2025-12-12 07:04:17.497034
TXN_0001221,COMP_000394,ATM_0032,SUSP_867469,ACC_593531,69432.09875224365,2025-09-24 16:26:08.014222,16,2,False,False,True,transfer,failed,2025-09-24 16:26:08.014222
TXN_0001222,COMP_000123,ATM_0033,SUSP_341521,ACC_344420,61162.51137256762,2026-08-16 01:47:14.974012,1,6,True,False,False,withdrawal,failed,2026-08-16 01:47:14.974012
TXN_0001223,COMP_000102,ATM_0004,SUSP_941309,ACC_151345,193645.80523203663,2026-01-19 08:39:30.076624,8,0,False,False,True,withdrawal,failed,2026-01-19 08:39:30.076624
TXN_0001224,COMP_000124,ATM_0000,SUSP_984488,ACC_170022,75940.34914235836,2026-04-20 18:11:22.099582,18,0,False,False,False,transfer,failed,2026-04-20 18:11:22.099582
TXN_0001225,COMP_000007,ATM_0020,SUSP_727077,ACC_474662,94891.06664693555,2025-10-09 17:45:34.337156,17,3,False,False,False,withdrawal,failed,2025-10-09 17:45:34.337156
TXN_0001226,COMP_000084,ATM_0035,SUSP_478864,ACC_824844,90537.81358572304,2025-12-21 15:49:12.272136,15,6,True,False,False,withdrawal,failed,2025-12-21 15:49:12.272136
TXN_0001227,COMP_000143,ATM_0009,SUSP_917468,ACC_290126,204295.0967576333,2026-03-05 14:34:20.185306,14,3,False,False,True,transfer,pending,2026-03-05 14:34:20.185306
